filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_train023420.jpg,,,,,,33
fungi_train023421.jpg,Deciduous woodland,,,,,95
fungi_train023422.jpg,,,,,,18
fungi_train023423.jpg,,,,,,142
fungi_train023424.jpg,,,,,,37
fungi_train023425.jpg,,,,,,16
fungi_train023426.jpg,,,,,,16
fungi_train023427.jpg,,,,,,52
fungi_train023428.jpg,,,,soil,,67
fungi_train023429.jpg,,,,,,39
fungi_train023430.jpg,,,,,,41
fungi_train023431.jpg,,,,,,42
fungi_train023432.jpg,,,,,,122
fungi_train023433.jpg,,,,,,72
fungi_train023434.jpg,,,,,,68
fungi_train023435.jpg,,,,,,93
fungi_train023436.jpg,,,,,,3
fungi_train023437.jpg,,,,,,0
fungi_train023438.jpg,,,,,,52
fungi_train023439.jpg,,,,,,5
fungi_train023440.jpg,,,,,,42
fungi_train023441.jpg,,55.5482,,,,78
fungi_train023442.jpg,,,,,,144
fungi_train023443.jpg,,,,,,81
fungi_train023444.jpg,,,,,,4
fungi_train023445.jpg,,,,,,64
fungi_train023446.jpg,,,,,,122
fungi_train023447.jpg,,,,,,16
fungi_train023448.jpg,,,,,,106
fungi_train023449.jpg,,,,,,162
fungi_train023450.jpg,,,,,,66
fungi_train023451.jpg,,,,,,14
fungi_train023452.jpg,,,,,,72
fungi_train023453.jpg,,,,,,33
fungi_train023454.jpg,,,,,,159
fungi_train023455.jpg,,,,,,6
fungi_train023456.jpg,,,,,,31
fungi_train023457.jpg,,,,,,58
fungi_train023458.jpg,,,,,,3
fungi_train023459.jpg,,,,,,16
fungi_train023460.jpg,,,,,,7
fungi_train023461.jpg,,,,,,134
fungi_train023462.jpg,,,,,,5
fungi_train023463.jpg,,54.977909,,,,80
fungi_train023464.jpg,,,,,,37
fungi_train023465.jpg,,,,,,77
fungi_train023466.jpg,,,,,,4
fungi_train023467.jpg,,,,,,44
fungi_train023468.jpg,,,,,,143
fungi_train023469.jpg,,,,,,48
fungi_train023470.jpg,,,,,,37
fungi_train023471.jpg,,,,,,106
fungi_train023472.jpg,,,,,,3
fungi_train023473.jpg,,,,,,52
fungi_train023474.jpg,,,,,2018-11-03,74
fungi_train023475.jpg,,,,,,64
fungi_train023476.jpg,,,,,,16
fungi_train023477.jpg,,,,,,129
fungi_train023478.jpg,,,,,,64
fungi_train023479.jpg,,,,,,7
fungi_train023480.jpg,,,,,,14
fungi_train023481.jpg,,,,,,17
fungi_train023482.jpg,,,,,,30
fungi_train023483.jpg,,,,,2014-09-12,86
fungi_train023484.jpg,,,,,,24
fungi_train023485.jpg,,,,,,3
fungi_train023486.jpg,,,,,,157
fungi_train023487.jpg,,,,,,53
fungi_train023488.jpg,,,,,,37
fungi_train023489.jpg,,,,,,39
fungi_train023490.jpg,,,,,,122
fungi_train023491.jpg,,,,,,64
fungi_train023492.jpg,,,,,,133
fungi_train023493.jpg,,,,,,72
fungi_train023494.jpg,,,,,2017-09-12,92
fungi_train023495.jpg,,,,,,47
fungi_train023496.jpg,,,,,,106
fungi_train023497.jpg,,,,,,66
fungi_train023498.jpg,,,,,,152
fungi_train023499.jpg,,,,,,16
fungi_train023500.jpg,,,,,,64
fungi_train023501.jpg,,,,,,37
fungi_train023502.jpg,,,,,,39
fungi_train023503.jpg,,,,,,72
fungi_train023504.jpg,,,,,,122
fungi_train023505.jpg,,,,,,97
fungi_train023506.jpg,,55.67772900000001,,,,25
fungi_train023507.jpg,,,,,,17
fungi_train023508.jpg,,,9.809117,,,39
fungi_train023509.jpg,,,,,,50
fungi_train023510.jpg,,,,,,175
fungi_train023511.jpg,,,,soil,,39
fungi_train023512.jpg,,,,,,94
fungi_train023513.jpg,,,,,,14
fungi_train023514.jpg,,,,,,37
fungi_train023515.jpg,,,,,,36
fungi_train023516.jpg,,,,,,100
fungi_train023517.jpg,,,,,,10
fungi_train023518.jpg,,,,,,7
fungi_train023519.jpg,,,,,,39
fungi_train023520.jpg,,,,,,54
fungi_train023521.jpg,,,,,,35
fungi_train023522.jpg,,,,,,5
fungi_train023523.jpg,,,,,,2
fungi_train023524.jpg,,,,,,0
fungi_train023525.jpg,,,,,,28
fungi_train023526.jpg,,,,,,131
fungi_train023527.jpg,,,,,,105
fungi_train023528.jpg,,,,,,16
fungi_train023529.jpg,,,,,,16
fungi_train023530.jpg,,,,,,52
fungi_train023531.jpg,,,,,,0
fungi_train023532.jpg,,,,,,122
fungi_train023533.jpg,,,,,,69
fungi_train023534.jpg,,,,,,168
fungi_train023535.jpg,,,,,,10
fungi_train023536.jpg,,,,,,9
fungi_train023537.jpg,,,,,,39
fungi_train023538.jpg,,,,,,82
fungi_train023539.jpg,,,,,,50
fungi_train023540.jpg,,,,,,5
fungi_train023541.jpg,,56.80804499999999,,,,105
fungi_train023542.jpg,,,,,,64
fungi_train023543.jpg,,,,,,75
fungi_train023544.jpg,,,,,,0
fungi_train023545.jpg,,,,,,7
fungi_train023546.jpg,,,,,,4
fungi_train023547.jpg,,,,,,17
fungi_train023548.jpg,Unmanaged deciduous woodland,,,,,40
fungi_train023549.jpg,,,,,,15
fungi_train023550.jpg,,,,,,122
fungi_train023551.jpg,Forest bog,,,,,33
fungi_train023552.jpg,,,,,,33
fungi_train023553.jpg,,,,,,179
fungi_train023554.jpg,,,,,,137
fungi_train023555.jpg,,,,,,161
fungi_train023556.jpg,,57.44395600000001,,,,175
fungi_train023557.jpg,,,,,,53
fungi_train023558.jpg,,,,,,72
fungi_train023559.jpg,,,,,,117
fungi_train023560.jpg,,,,,,3
fungi_train023561.jpg,,,,,,14
fungi_train023562.jpg,,,,,,63
fungi_train023563.jpg,,,,,,16
fungi_train023564.jpg,,,,,,2
fungi_train023565.jpg,,,,,,137
fungi_train023566.jpg,,,,,,30
fungi_train023567.jpg,,,,,,72
fungi_train023568.jpg,,,,,,5
fungi_train023569.jpg,,,,,,24
fungi_train023570.jpg,,,,,,53
fungi_train023571.jpg,,,,,,43
fungi_train023572.jpg,,,,,,4
fungi_train023573.jpg,,,,,,133
fungi_train023574.jpg,,,,,,80
fungi_train023575.jpg,,,,,,67
fungi_train023576.jpg,,,,soil,,106
fungi_train023577.jpg,,,,,,152
fungi_train023578.jpg,,,,,,13
fungi_train023579.jpg,,,,,,64
fungi_train023580.jpg,,,,,,122
fungi_train023581.jpg,,,,,,9
fungi_train023582.jpg,,,,,,109
fungi_train023583.jpg,,,,,,104
fungi_train023584.jpg,,,,,,101
fungi_train023585.jpg,,,,,,81
fungi_train023586.jpg,,,,,,24
fungi_train023587.jpg,,,,,,6
fungi_train023588.jpg,,,,,,92
fungi_train023589.jpg,,,,,,14
fungi_train023590.jpg,,,,,,5
fungi_train023591.jpg,,,,,,58
fungi_train023592.jpg,,,,,,122
fungi_train023593.jpg,,,,,,125
fungi_train023594.jpg,,,,,,17
fungi_train023595.jpg,,,,,,66
fungi_train023596.jpg,,,,,,5
fungi_train023597.jpg,,,,,,16
fungi_train023598.jpg,,,,,,8
fungi_train023599.jpg,,,,,,73
fungi_train023600.jpg,,,,,,80
fungi_train023601.jpg,,,,,,39
fungi_train023602.jpg,,,,,,72
fungi_train023603.jpg,,,,,,50
fungi_train023604.jpg,,,,,,101
fungi_train023605.jpg,,,12.306859,,,14
fungi_train023606.jpg,,,,,,33
fungi_train023607.jpg,,,,,,4
fungi_train023608.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,123
fungi_train023609.jpg,,,,wood and roots of living trees,,5
fungi_train023610.jpg,,,,,,9
fungi_train023611.jpg,,,,,,51
fungi_train023612.jpg,,,,,,17
fungi_train023613.jpg,,,,,,74
fungi_train023614.jpg,,,,,,77
fungi_train023615.jpg,,,,,,50
fungi_train023616.jpg,,,,,,139
fungi_train023617.jpg,,,,,,153
fungi_train023618.jpg,,,,,,173
fungi_train023619.jpg,,,,,,52
fungi_train023620.jpg,,,,,,1
fungi_train023621.jpg,,,,,,159
fungi_train023622.jpg,,,,,,131
fungi_train023623.jpg,,,,,,96
fungi_train023624.jpg,,,,,,29
fungi_train023625.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,27
fungi_train023626.jpg,,,,,,43
fungi_train023627.jpg,,,,,,49
fungi_train023628.jpg,,,,,,113
fungi_train023629.jpg,,,,,,167
fungi_train023630.jpg,,,,,,3
fungi_train023631.jpg,,,,,,97
fungi_train023632.jpg,,,,,,129
fungi_train023633.jpg,,,,,,60
fungi_train023634.jpg,,,,,,126
fungi_train023635.jpg,,,,,,82
fungi_train023636.jpg,,,,,,9
fungi_train023637.jpg,,,,,,121
fungi_train023638.jpg,,,,,,64
fungi_train023639.jpg,,,,,,48
fungi_train023640.jpg,,,,,,126
fungi_train023641.jpg,,,,,,78
fungi_train023642.jpg,,,,,,49
fungi_train023643.jpg,,,,,,17
fungi_train023644.jpg,,,,,,2
fungi_train023645.jpg,,,,,,91
fungi_train023646.jpg,,,,,,9
fungi_train023647.jpg,coniferous woodland/plantation,,,,,15
fungi_train023648.jpg,,,,,,160
fungi_train023649.jpg,,,,,,69
fungi_train023650.jpg,,,,,,33
fungi_train023651.jpg,,,,,,16
fungi_train023652.jpg,,,,,,16
fungi_train023653.jpg,,,,,,43
fungi_train023654.jpg,,,,,,97
fungi_train023655.jpg,,,,,,15
fungi_train023656.jpg,,,,,,122
fungi_train023657.jpg,,,,,,63
fungi_train023658.jpg,,,,,,53
fungi_train023659.jpg,,,,,,80
fungi_train023660.jpg,,,,,,5
fungi_train023661.jpg,,,,,,24
fungi_train023662.jpg,,,,,,99
fungi_train023663.jpg,,,,,,112
fungi_train023664.jpg,,,,,,40
fungi_train023665.jpg,,,,,,10
fungi_train023666.jpg,,,,,,38
fungi_train023667.jpg,,,,,,86
fungi_train023668.jpg,,,,,,165
fungi_train023669.jpg,,,,,,72
fungi_train023670.jpg,,,,,,5
fungi_train023671.jpg,,,,,,37
fungi_train023672.jpg,,,,,,138
fungi_train023673.jpg,,,,,,143
fungi_train023674.jpg,,,,,,20
fungi_train023675.jpg,,,,,,64
fungi_train023676.jpg,,,,,,5
fungi_train023677.jpg,,,,,,65
fungi_train023678.jpg,,,,,,22
fungi_train023679.jpg,,,,,,16
fungi_train023680.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,113
fungi_train023681.jpg,,,,,,18
fungi_train023682.jpg,,,,,,39
fungi_train023683.jpg,,,,,,92
fungi_train023684.jpg,,,,,,68
fungi_train023685.jpg,,,,,,52
fungi_train023686.jpg,,,,,,4
fungi_train023687.jpg,,,,,,33
fungi_train023688.jpg,,,,,,62
fungi_train023689.jpg,,,,,,26
fungi_train023690.jpg,,,,,,50
fungi_train023691.jpg,,,,,,122
fungi_train023692.jpg,,,,,,50
fungi_train023693.jpg,,,,,,5
fungi_train023694.jpg,,,,,,92
fungi_train023695.jpg,,,,,,40
fungi_train023696.jpg,,,,,,66
fungi_train023697.jpg,,,,,,15
fungi_train023698.jpg,,,,,,28
fungi_train023699.jpg,,,,,,73
fungi_train023700.jpg,,,,,,174
fungi_train023701.jpg,,,,,,26
fungi_train023702.jpg,,,,,,16
fungi_train023703.jpg,,,,,,9
fungi_train023704.jpg,,,,,,32
fungi_train023705.jpg,,,,,,110
fungi_train023706.jpg,coniferous woodland/plantation,,,,,141
fungi_train023707.jpg,,,,,,43
fungi_train023708.jpg,,,,,,16
fungi_train023709.jpg,,,,,,35
fungi_train023710.jpg,,,,,,28
fungi_train023711.jpg,,,,,,21
fungi_train023712.jpg,,,,,,138
fungi_train023713.jpg,,,,soil,,5
fungi_train023714.jpg,,,,,,66
fungi_train023715.jpg,,,,,,37
fungi_train023716.jpg,,,,,,39
fungi_train023717.jpg,,,,,,26
fungi_train023718.jpg,,,,,,15
fungi_train023719.jpg,,,,,,107
fungi_train023720.jpg,,,,,,43
fungi_train023721.jpg,,,,,,137
fungi_train023722.jpg,,,,,,16
fungi_train023723.jpg,,,,,,160
fungi_train023724.jpg,,,,,,5
fungi_train023725.jpg,,,,,,16
fungi_train023726.jpg,,,,,,50
fungi_train023727.jpg,,,,,,50
fungi_train023728.jpg,,,,,,126
fungi_train023729.jpg,,,,,,107
fungi_train023730.jpg,,,,,,141
fungi_train023731.jpg,,,,,,52
fungi_train023732.jpg,,,,,,43
fungi_train023733.jpg,,,,,,43
fungi_train023734.jpg,,,,,,39
fungi_train023735.jpg,,,,,,29
fungi_train023736.jpg,,,,,,51
fungi_train023737.jpg,,,,,,65
fungi_train023738.jpg,,,,,,57
fungi_train023739.jpg,,,,,,5
fungi_train023740.jpg,,,,,,19
fungi_train023741.jpg,,,,,2020-09-21,5
fungi_train023742.jpg,,,,,,46
fungi_train023743.jpg,,,,,,5
fungi_train023744.jpg,,,,,,80
fungi_train023745.jpg,,,,,,113
fungi_train023746.jpg,,,,,,81
fungi_train023747.jpg,,,,,,67
fungi_train023748.jpg,,,,,,92
fungi_train023749.jpg,,,,,,94
fungi_train023750.jpg,,,,,,92
fungi_train023751.jpg,,,,,,0
fungi_train023752.jpg,,,,,,16
fungi_train023753.jpg,,,,,,0
fungi_train023754.jpg,,,,,,118
fungi_train023755.jpg,,,,,,55
fungi_train023756.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,10
fungi_train023757.jpg,,,,,,176
fungi_train023758.jpg,,,,,,140
fungi_train023759.jpg,,,,,,34
fungi_train023760.jpg,,,,,,3
fungi_train023761.jpg,,,,,,60
fungi_train023762.jpg,,,,,,43
fungi_train023763.jpg,,,,,,25
fungi_train023764.jpg,,,,,,49
fungi_train023765.jpg,,,,,,3
fungi_train023766.jpg,,,,,,154
fungi_train023767.jpg,,,,,,155
fungi_train023768.jpg,,,,,,18
fungi_train023769.jpg,,,,,,39
fungi_train023770.jpg,,,,,,115
fungi_train023771.jpg,,,,,,51
fungi_train023772.jpg,,,,,,109
fungi_train023773.jpg,,56.10142,,,,3
fungi_train023774.jpg,,,,,,92
fungi_train023775.jpg,,,,,,14
fungi_train023776.jpg,,,,,,54
fungi_train023777.jpg,,,,,,133
fungi_train023778.jpg,,,,,,39
fungi_train023779.jpg,,,,,,131
fungi_train023780.jpg,,,,,,164
fungi_train023781.jpg,,,,,,113
fungi_train023782.jpg,,,,,,16
fungi_train023783.jpg,,,,,,64
fungi_train023784.jpg,,,11.739878,,,63
fungi_train023785.jpg,,,,,,92
fungi_train023786.jpg,,,,,,44
fungi_train023787.jpg,,,,,,77
fungi_train023788.jpg,,,,,,5
fungi_train023789.jpg,,,,,,17
fungi_train023790.jpg,,,,,,62
fungi_train023791.jpg,,,,,,18
fungi_train023792.jpg,,,,,,6
fungi_train023793.jpg,,,,,,50
fungi_train023794.jpg,,,,,,37
fungi_train023795.jpg,,,,,,113
fungi_train023796.jpg,,,,,,16
fungi_train023797.jpg,,,,,,126
fungi_train023798.jpg,,,,,,85
fungi_train023799.jpg,,,,,,38
fungi_train023800.jpg,,,,,,44
fungi_train023801.jpg,,,,,,6
fungi_train023802.jpg,,,,,,1
fungi_train023803.jpg,,,12.051788,,,113
fungi_train023804.jpg,,,,,,66
fungi_train023805.jpg,,,,,,20
fungi_train023806.jpg,,,,,,30
fungi_train023807.jpg,,,,,,79
fungi_train023808.jpg,,,9.349958,,,136
fungi_train023809.jpg,,,,,,37
fungi_train023810.jpg,,,,,,58
fungi_train023811.jpg,,,,,,172
fungi_train023812.jpg,,,,,,35
fungi_train023813.jpg,,,,,,3
fungi_train023814.jpg,,,,,,11
fungi_train023815.jpg,,,,,,26
fungi_train023816.jpg,,,,,,91
fungi_train023817.jpg,,,,,,20
fungi_train023818.jpg,,,,,,0
fungi_train023819.jpg,,,10.240288,,,39
fungi_train023820.jpg,,,,,,52
fungi_train023821.jpg,,,,,,75
fungi_train023822.jpg,,,,,,138
fungi_train023823.jpg,,,,soil,,50
fungi_train023824.jpg,,,,soil,,40
fungi_train023825.jpg,,,,,,39
fungi_train023826.jpg,,,,,,68
fungi_train023827.jpg,,,,,,40
fungi_train023828.jpg,,,,,,22
fungi_train023829.jpg,,,,soil,,48
fungi_train023830.jpg,,,,,,7
fungi_train023831.jpg,,,,,,123
fungi_train023832.jpg,,,,,,33
fungi_train023833.jpg,,,,,,64
fungi_train023834.jpg,,,,,,181
fungi_train023835.jpg,,,,,,39
fungi_train023836.jpg,,,,,,32
fungi_train023837.jpg,,,,,,8
fungi_train023838.jpg,,,,,,0
fungi_train023839.jpg,,,,,,1
fungi_train023840.jpg,,,,,,113
fungi_train023841.jpg,,,,,,49
fungi_train023842.jpg,,,,,,50
fungi_train023843.jpg,,,,,,165
fungi_train023844.jpg,,,,,,66
fungi_train023845.jpg,,,,,,3
fungi_train023846.jpg,,,,,,120
fungi_train023847.jpg,,,,,,119
fungi_train023848.jpg,,,,,,160
fungi_train023849.jpg,,,,,,1
fungi_train023850.jpg,,,,,,95
fungi_train023851.jpg,,,,,,5
fungi_train023852.jpg,,,,,,43
fungi_train023853.jpg,,,,,,158
fungi_train023854.jpg,,,,,,4
fungi_train023855.jpg,,,,,,69
fungi_train023856.jpg,,,,,,65
fungi_train023857.jpg,,55.825202,,,,167
fungi_train023858.jpg,,,,,,84
fungi_train023859.jpg,,,,,,122
fungi_train023860.jpg,,56.17129,,,,77
fungi_train023861.jpg,,,,,,168
fungi_train023862.jpg,,,,,2020-10-05,37
fungi_train023863.jpg,,,,,,52
fungi_train023864.jpg,,,,,,176
fungi_train023865.jpg,,,,,,152
fungi_train023866.jpg,,,,,,5
fungi_train023867.jpg,,,,,,44
fungi_train023868.jpg,,,,,,33
fungi_train023869.jpg,,,,,,52
fungi_train023870.jpg,,,,,,16
fungi_train023871.jpg,,,,,,64
fungi_train023872.jpg,,,,,,33
fungi_train023873.jpg,,,12.399604,,,3
fungi_train023874.jpg,,,,,,14
fungi_train023875.jpg,,,,,,67
fungi_train023876.jpg,,,,,,3
fungi_train023877.jpg,,,,,,119
fungi_train023878.jpg,,,,,,69
fungi_train023879.jpg,,,,,,63
fungi_train023880.jpg,,,,,,40
fungi_train023881.jpg,,,,,,0
fungi_train023882.jpg,,57.05798000000001,,,,48
fungi_train023883.jpg,,,,,,93
fungi_train023884.jpg,,,,,,57
fungi_train023885.jpg,,,,,,64
fungi_train023886.jpg,,,,,,82
fungi_train023887.jpg,,,,,,80
fungi_train023888.jpg,,,,,,116
fungi_train023889.jpg,,,,,,84
fungi_train023890.jpg,,,,,,39
fungi_train023891.jpg,,,,,,19
fungi_train023892.jpg,,,,,,16
fungi_train023893.jpg,,,,,,33
fungi_train023894.jpg,,,,,,39
fungi_train023895.jpg,,,,,,73
fungi_train023896.jpg,,,,,,25
fungi_train023897.jpg,,,,,,66
fungi_train023898.jpg,,,,,,74
fungi_train023899.jpg,,,,,,62
fungi_train023900.jpg,,,,,,3
fungi_train023901.jpg,,,,,,43
fungi_train023902.jpg,,,,,,49
fungi_train023903.jpg,,,,,,126
fungi_train023904.jpg,,,,,2020-06-23,126
fungi_train023905.jpg,,,11.52321,,,79
fungi_train023906.jpg,,,,,,57
fungi_train023907.jpg,,,,,,134
fungi_train023908.jpg,,,,,,0
fungi_train023909.jpg,,,,,,166
fungi_train023910.jpg,,,9.91353,,,44
fungi_train023911.jpg,,,,,,14
fungi_train023912.jpg,,,,,,154
fungi_train023913.jpg,,,,,,5
fungi_train023914.jpg,,,,,,66
fungi_train023915.jpg,,,,,,3
fungi_train023916.jpg,,,,,,72
fungi_train023917.jpg,,,,,,14
fungi_train023918.jpg,,,,,,64
fungi_train023919.jpg,,,,,,139
fungi_train023920.jpg,,,,,,129
fungi_train023921.jpg,,,,,,68
fungi_train023922.jpg,,,,,,79
fungi_train023923.jpg,,,,,,164
fungi_train023924.jpg,,,,,,133
fungi_train023925.jpg,,,,,,101
fungi_train023926.jpg,,,,,,160
fungi_train023927.jpg,,,,,,136
fungi_train023928.jpg,,,,,,93
fungi_train023929.jpg,,,,,,37
fungi_train023930.jpg,,,,,,62
fungi_train023931.jpg,,,,,,39
fungi_train023932.jpg,,,,,,8
fungi_train023933.jpg,,,,,,122
fungi_train023934.jpg,,,,,,44
fungi_train023935.jpg,,,,,,163
fungi_train023936.jpg,,,,,,49
fungi_train023937.jpg,,,,,,159
fungi_train023938.jpg,,,,,,131
fungi_train023939.jpg,,,,,,60
fungi_train023940.jpg,,,,,,162
fungi_train023941.jpg,,,,,,26
fungi_train023942.jpg,,,,,,33
fungi_train023943.jpg,,,,,,24
fungi_train023944.jpg,,,,,,49
fungi_train023945.jpg,,,,soil,,63
fungi_train023946.jpg,,,,,,69
fungi_train023947.jpg,,,,,,94
fungi_train023948.jpg,,,,,,24
fungi_train023949.jpg,,,,,,1
fungi_train023950.jpg,,,,,,16
fungi_train023951.jpg,,,,,,105
fungi_train023952.jpg,,,,,,9
fungi_train023953.jpg,,,,,,21
fungi_train023954.jpg,,,,,,33
fungi_train023955.jpg,,,,,,144
fungi_train023956.jpg,,,9.61443,,,12
fungi_train023957.jpg,,,12.454047,,,66
fungi_train023958.jpg,,,,,,80
fungi_train023959.jpg,,,,soil,,34
fungi_train023960.jpg,,,,,,22
fungi_train023961.jpg,,,,,,3
fungi_train023962.jpg,,,,,,43
fungi_train023963.jpg,,,,,,7
fungi_train023964.jpg,,,,,,73
fungi_train023965.jpg,,56.043521,,,,154
fungi_train023966.jpg,,,,,,124
fungi_train023967.jpg,,,,,,62
fungi_train023968.jpg,,,,,,48
fungi_train023969.jpg,,,,,,22
fungi_train023970.jpg,,,,,,163
fungi_train023971.jpg,,55.743661,,,,74
fungi_train023972.jpg,,,,,,80
fungi_train023973.jpg,,,,,,92
fungi_train023974.jpg,,,,,,172
fungi_train023975.jpg,,,,,,51
fungi_train023976.jpg,,,,,,68
fungi_train023977.jpg,,,,,,80
fungi_train023978.jpg,,,,,,15
fungi_train023979.jpg,,,,,,0
fungi_train023980.jpg,,,,,,74
fungi_train023981.jpg,,,,,,125
fungi_train023982.jpg,,,,,,37
fungi_train023983.jpg,,,,,,29
fungi_train023984.jpg,,,,,,16
fungi_train023985.jpg,,,,,,9
fungi_train023986.jpg,,,,,,80
fungi_train023987.jpg,,,,,,39
fungi_train023988.jpg,,,,,,72
fungi_train023989.jpg,,,,,,161
fungi_train023990.jpg,coniferous woodland/plantation,,,,,107
fungi_train023991.jpg,,,,,,78
fungi_train023992.jpg,,,,,,17
fungi_train023993.jpg,,,,,,167
fungi_train023994.jpg,,,,,,14
fungi_train023995.jpg,,,,,,29
fungi_train023996.jpg,,,,,,71
fungi_train023997.jpg,,,,,,137
fungi_train023998.jpg,,,,,,66
fungi_train023999.jpg,,,,,,78
fungi_train024000.jpg,,,,,,131
fungi_train024001.jpg,,,,,,85
fungi_train024002.jpg,,,,,,61
fungi_train024003.jpg,,,,,,46
fungi_train024004.jpg,,,,,,111
fungi_train024005.jpg,,,,,,37
fungi_train024006.jpg,,,,,,9
fungi_train024007.jpg,,,,,,125
fungi_train024008.jpg,,,,,,25
fungi_train024009.jpg,,,,,,60
fungi_train024010.jpg,,,,,,97
fungi_train024011.jpg,,,,,,1
fungi_train024012.jpg,,,,,,150
fungi_train024013.jpg,,,,,,66
fungi_train024014.jpg,,,,,,87
fungi_train024015.jpg,,,,,,131
fungi_train024016.jpg,,,,,,106
fungi_train024017.jpg,,,,,,141
fungi_train024018.jpg,,,,,,35
fungi_train024019.jpg,,,,,,62
fungi_train024020.jpg,,,,,,6
fungi_train024021.jpg,,,,,,26
fungi_train024022.jpg,,,,,,116
fungi_train024023.jpg,,,,,,44
fungi_train024024.jpg,,,,,,39
fungi_train024025.jpg,,,,,2017-08-12,6
fungi_train024026.jpg,,,,,,37
fungi_train024027.jpg,,,,,,3
fungi_train024028.jpg,,,,,,11
fungi_train024029.jpg,,,,,,60
fungi_train024030.jpg,,,,,,13
fungi_train024031.jpg,,,,,,156
fungi_train024032.jpg,,,,,,99
fungi_train024033.jpg,,,,,,136
fungi_train024034.jpg,,,,,,86
fungi_train024035.jpg,,,,,,37
fungi_train024036.jpg,,,,,,67
fungi_train024037.jpg,,,,,,158
fungi_train024038.jpg,,,,,,61
fungi_train024039.jpg,,,,,,43
fungi_train024040.jpg,,,,,2020-09-11,92
fungi_train024041.jpg,,,,,,0
fungi_train024042.jpg,,,,,,122
fungi_train024043.jpg,,,,,,60
fungi_train024044.jpg,,,,,,43
fungi_train024045.jpg,,,,,,138
fungi_train024046.jpg,,,,,,51
fungi_train024047.jpg,,,,,,135
fungi_train024048.jpg,,,,,,94
fungi_train024049.jpg,,,,,,56
fungi_train024050.jpg,,,,,,128
fungi_train024051.jpg,,55.97064,,,,47
fungi_train024052.jpg,,,,,,72
fungi_train024053.jpg,,,,,,72
fungi_train024054.jpg,,,,,,138
fungi_train024055.jpg,,,,,,72
fungi_train024056.jpg,,,,,,105
fungi_train024057.jpg,,,,,,165
fungi_train024058.jpg,,,,,2017-10-18,52
fungi_train024059.jpg,,,,,,136
fungi_train024060.jpg,,,,,,119
fungi_train024061.jpg,,,,,,114
fungi_train024062.jpg,,,,,,5
fungi_train024063.jpg,,,,,,37
fungi_train024064.jpg,,,,,,39
fungi_train024065.jpg,,,,,,134
fungi_train024066.jpg,,,,,,64
fungi_train024067.jpg,,,,,,47
fungi_train024068.jpg,,,,,,4
fungi_train024069.jpg,,,,,,49
fungi_train024070.jpg,,,,,,16
fungi_train024071.jpg,,,,,,90
fungi_train024072.jpg,,,,,,132
fungi_train024073.jpg,,,,,,56
fungi_train024074.jpg,,,,,,129
fungi_train024075.jpg,,,,,,181
fungi_train024076.jpg,,,,,,33
fungi_train024077.jpg,,,,,,139
fungi_train024078.jpg,,,,,,43
fungi_train024079.jpg,,,,,,143
fungi_train024080.jpg,,,,,,138
fungi_train024081.jpg,,,,,,149
fungi_train024082.jpg,,,,,,62
fungi_train024083.jpg,,,,,,42
fungi_train024084.jpg,,,,,,122
fungi_train024085.jpg,,,,,,113
fungi_train024086.jpg,,,,,,166
fungi_train024087.jpg,,,,,,65
fungi_train024088.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,65
fungi_train024089.jpg,,,8.441003,,,15
fungi_train024090.jpg,,,,,,92
fungi_train024091.jpg,,,,,,37
fungi_train024092.jpg,,,,,,168
fungi_train024093.jpg,,,,,,63
fungi_train024094.jpg,,,,,,37
fungi_train024095.jpg,,,,,,43
fungi_train024096.jpg,,,,,,72
fungi_train024097.jpg,,,12.528691,,,34
fungi_train024098.jpg,,,,,,68
fungi_train024099.jpg,,,,,,182
fungi_train024100.jpg,,,,,,30
fungi_train024101.jpg,,,,,,39
fungi_train024102.jpg,,,,,,92
fungi_train024103.jpg,,,,,,161
fungi_train024104.jpg,,,,,,90
fungi_train024105.jpg,,,,,,5
fungi_train024106.jpg,,,,,,43
fungi_train024107.jpg,,55.80972,,,,92
fungi_train024108.jpg,,,,,,11
fungi_train024109.jpg,,,,,,163
fungi_train024110.jpg,,,,,,135
fungi_train024111.jpg,,,,,,29
fungi_train024112.jpg,,,,,,51
fungi_train024113.jpg,,,,,,92
fungi_train024114.jpg,,,,,,131
fungi_train024115.jpg,,,,,,14
fungi_train024116.jpg,,,,,,141
fungi_train024117.jpg,,,,,,129
fungi_train024118.jpg,,,,,,9
fungi_train024119.jpg,,,,,,9
fungi_train024120.jpg,,,,soil,,139
fungi_train024121.jpg,,,,,,81
fungi_train024122.jpg,,,,,,74
fungi_train024123.jpg,,,,,2010-05-20,72
fungi_train024124.jpg,,,,,,122
fungi_train024125.jpg,,,,,,24
fungi_train024126.jpg,,,,,,9
fungi_train024127.jpg,,,,,,156
fungi_train024128.jpg,,,,,,122
fungi_train024129.jpg,,,,,,5
fungi_train024130.jpg,,,,,,111
fungi_train024131.jpg,,,,,,3
fungi_train024132.jpg,,,,,,13
fungi_train024133.jpg,,,,,,48
fungi_train024134.jpg,,,,,,51
