Longitude only,
fungi_test002997.jpg,50
fungi_test002998.jpg,99
fungi_test002999.jpg,16
fungi_test003000.jpg,16
fungi_test003001.jpg,159
fungi_test003002.jpg,46
fungi_test003003.jpg,136
fungi_test003004.jpg,131
fungi_test003005.jpg,57
fungi_test003006.jpg,178
fungi_test003007.jpg,94
fungi_test003008.jpg,33
fungi_test003009.jpg,106
fungi_test003010.jpg,158
fungi_test003011.jpg,24
fungi_test003012.jpg,110
fungi_test003013.jpg,71
fungi_test003014.jpg,39
fungi_test003015.jpg,10
fungi_test003016.jpg,91
fungi_test003017.jpg,24
fungi_test003018.jpg,71
fungi_test003019.jpg,180
fungi_test003020.jpg,159
fungi_test003021.jpg,77
fungi_test003022.jpg,67
fungi_test003023.jpg,53
fungi_test003024.jpg,58
fungi_test003025.jpg,26
fungi_test003026.jpg,21
fungi_test003027.jpg,5
fungi_test003028.jpg,75
fungi_test003029.jpg,104
fungi_test003030.jpg,26
fungi_test003031.jpg,58
fungi_test003032.jpg,50
fungi_test003033.jpg,107
fungi_test003034.jpg,24
fungi_test003035.jpg,63
fungi_test003036.jpg,3
fungi_test003037.jpg,45
fungi_test003038.jpg,134
fungi_test003039.jpg,58
fungi_test003040.jpg,92
fungi_test003041.jpg,11
fungi_test003042.jpg,58
fungi_test003043.jpg,37
fungi_test003044.jpg,172
fungi_test003045.jpg,25
fungi_test003046.jpg,61
fungi_test003047.jpg,79
fungi_test003048.jpg,122
fungi_test003049.jpg,15
fungi_test003050.jpg,81
fungi_test003051.jpg,33
fungi_test003052.jpg,58
fungi_test003053.jpg,72
fungi_test003054.jpg,87
fungi_test003055.jpg,53
fungi_test003056.jpg,7
fungi_test003057.jpg,37
fungi_test003058.jpg,76
fungi_test003059.jpg,80
fungi_test003060.jpg,43
fungi_test003061.jpg,87
fungi_test003062.jpg,126
fungi_test003063.jpg,164
fungi_test003064.jpg,21
fungi_test003065.jpg,3
fungi_test003066.jpg,112
fungi_test003067.jpg,14
fungi_test003068.jpg,46
fungi_test003069.jpg,60
fungi_test003070.jpg,39
fungi_test003071.jpg,168
fungi_test003072.jpg,69
fungi_test003073.jpg,16
fungi_test003074.jpg,15
fungi_test003075.jpg,92
fungi_test003076.jpg,154
fungi_test003077.jpg,53
fungi_test003078.jpg,105
fungi_test003079.jpg,39
fungi_test003080.jpg,53
fungi_test003081.jpg,1
fungi_test003082.jpg,88
fungi_test003083.jpg,134
fungi_test003084.jpg,16
fungi_test003085.jpg,24
fungi_test003086.jpg,39
fungi_test003087.jpg,112
fungi_test003088.jpg,3
fungi_test003089.jpg,172
fungi_test003090.jpg,108
fungi_test003091.jpg,161
fungi_test003092.jpg,3
fungi_test003093.jpg,15
fungi_test003094.jpg,33
fungi_test003095.jpg,53
fungi_test003096.jpg,68
fungi_test003097.jpg,3
fungi_test003098.jpg,3
fungi_test003099.jpg,16
fungi_test003100.jpg,61
fungi_test003101.jpg,166
fungi_test003102.jpg,5
fungi_test003103.jpg,5
fungi_test003104.jpg,39
fungi_test003105.jpg,53
fungi_test003106.jpg,64
fungi_test003107.jpg,0
fungi_test003108.jpg,92
fungi_test003109.jpg,68
fungi_test003110.jpg,82
fungi_test003111.jpg,54
fungi_test003112.jpg,152
fungi_test003113.jpg,14
fungi_test003114.jpg,5
fungi_test003115.jpg,54
fungi_test003116.jpg,2
fungi_test003117.jpg,49
fungi_test003118.jpg,33
fungi_test003119.jpg,14
fungi_test003120.jpg,122
fungi_test003121.jpg,37
fungi_test003122.jpg,92
fungi_test003123.jpg,19
fungi_test003124.jpg,50
fungi_test003125.jpg,131
fungi_test003126.jpg,25
fungi_test003127.jpg,2
fungi_test003128.jpg,3
fungi_test003129.jpg,43
fungi_test003130.jpg,131
fungi_test003131.jpg,66
fungi_test003132.jpg,33
fungi_test003133.jpg,39
fungi_test003134.jpg,88
fungi_test003135.jpg,6
fungi_test003136.jpg,63
fungi_test003137.jpg,75
fungi_test003138.jpg,15
fungi_test003139.jpg,173
fungi_test003140.jpg,61
fungi_test003141.jpg,123
fungi_test003142.jpg,92
fungi_test003143.jpg,147
fungi_test003144.jpg,34
fungi_test003145.jpg,39
fungi_test003146.jpg,61
fungi_test003147.jpg,22
fungi_test003148.jpg,64
fungi_test003149.jpg,93
fungi_test003150.jpg,4
fungi_test003151.jpg,3
fungi_test003152.jpg,63
fungi_test003153.jpg,161
fungi_test003154.jpg,10
fungi_test003155.jpg,179
fungi_test003156.jpg,5
fungi_test003157.jpg,129
fungi_test003158.jpg,69
fungi_test003159.jpg,16
fungi_test003160.jpg,92
fungi_test003161.jpg,115
fungi_test003162.jpg,16
fungi_test003163.jpg,25
fungi_test003164.jpg,29
fungi_test003165.jpg,77
fungi_test003166.jpg,14
fungi_test003167.jpg,3
fungi_test003168.jpg,3
fungi_test003169.jpg,17
fungi_test003170.jpg,55
fungi_test003171.jpg,105
fungi_test003172.jpg,4
fungi_test003173.jpg,38
fungi_test003174.jpg,124
fungi_test003175.jpg,16
fungi_test003176.jpg,40
fungi_test003177.jpg,71
fungi_test003178.jpg,43
fungi_test003179.jpg,54
fungi_test003180.jpg,78
fungi_test003181.jpg,33
fungi_test003182.jpg,58
fungi_test003183.jpg,11
fungi_test003184.jpg,39
fungi_test003185.jpg,37
fungi_test003186.jpg,30
fungi_test003187.jpg,14
fungi_test003188.jpg,119
fungi_test003189.jpg,43
fungi_test003190.jpg,0
fungi_test003191.jpg,32
fungi_test003192.jpg,66
fungi_test003193.jpg,49
fungi_test003194.jpg,79
fungi_test003195.jpg,29
fungi_test003196.jpg,136
fungi_test003197.jpg,25
fungi_test003198.jpg,39
fungi_test003199.jpg,5
fungi_test003200.jpg,109
fungi_test003201.jpg,180
fungi_test003202.jpg,109
fungi_test003203.jpg,181
fungi_test003204.jpg,43
fungi_test003205.jpg,162
fungi_test003206.jpg,80
fungi_test003207.jpg,5
fungi_test003208.jpg,54
fungi_test003209.jpg,53
fungi_test003210.jpg,160
fungi_test003211.jpg,9
fungi_test003212.jpg,0
fungi_test003213.jpg,32
fungi_test003214.jpg,133
fungi_test003215.jpg,67
fungi_test003216.jpg,154
fungi_test003217.jpg,110
fungi_test003218.jpg,171
fungi_test003219.jpg,60
fungi_test003220.jpg,61
fungi_test003221.jpg,5
fungi_test003222.jpg,122
fungi_test003223.jpg,16
fungi_test003224.jpg,4
fungi_test003225.jpg,0
fungi_test003226.jpg,72
fungi_test003227.jpg,24
fungi_test003228.jpg,72
fungi_test003229.jpg,52
fungi_test003230.jpg,21
fungi_test003231.jpg,124
fungi_test003232.jpg,99
fungi_test003233.jpg,126
fungi_test003234.jpg,62
fungi_test003235.jpg,29
fungi_test003236.jpg,30
fungi_test003237.jpg,126
fungi_test003238.jpg,39
fungi_test003239.jpg,17
fungi_test003240.jpg,73
fungi_test003241.jpg,156
fungi_test003242.jpg,132
fungi_test003243.jpg,17
fungi_test003244.jpg,49
fungi_test003245.jpg,32
fungi_test003246.jpg,18
fungi_test003247.jpg,12
fungi_test003248.jpg,33
fungi_test003249.jpg,159
fungi_test003250.jpg,64
fungi_test003251.jpg,39
fungi_test003252.jpg,0
fungi_test003253.jpg,66
fungi_test003254.jpg,106
fungi_test003255.jpg,63
fungi_test003256.jpg,133
fungi_test003257.jpg,77
fungi_test003258.jpg,86
fungi_test003259.jpg,110
fungi_test003260.jpg,52
fungi_test003261.jpg,53
fungi_test003262.jpg,56
fungi_test003263.jpg,33
fungi_test003264.jpg,11
fungi_test003265.jpg,49
fungi_test003266.jpg,62
fungi_test003267.jpg,2
fungi_test003268.jpg,134
fungi_test003269.jpg,13
fungi_test003270.jpg,64
fungi_test003271.jpg,122
fungi_test003272.jpg,58
fungi_test003273.jpg,126
fungi_test003274.jpg,16
fungi_test003275.jpg,60
fungi_test003276.jpg,138
fungi_test003277.jpg,53
fungi_test003278.jpg,1
fungi_test003279.jpg,166
fungi_test003280.jpg,152
fungi_test003281.jpg,60
fungi_test003282.jpg,139
fungi_test003283.jpg,94
fungi_test003284.jpg,18
fungi_test003285.jpg,35
fungi_test003286.jpg,133
fungi_test003287.jpg,52
fungi_test003288.jpg,3
fungi_test003289.jpg,3
fungi_test003290.jpg,64
fungi_test003291.jpg,114
fungi_test003292.jpg,126
fungi_test003293.jpg,7
fungi_test003294.jpg,56
fungi_test003295.jpg,173
fungi_test003296.jpg,49
fungi_test003297.jpg,52
fungi_test003298.jpg,43
fungi_test003299.jpg,93
fungi_test003300.jpg,96
fungi_test003301.jpg,31
fungi_test003302.jpg,14
fungi_test003303.jpg,141
fungi_test003304.jpg,54
fungi_test003305.jpg,66
fungi_test003306.jpg,3
fungi_test003307.jpg,130
fungi_test003308.jpg,26
fungi_test003309.jpg,52
fungi_test003310.jpg,154
fungi_test003311.jpg,131
fungi_test003312.jpg,72
fungi_test003313.jpg,85
fungi_test003314.jpg,50
fungi_test003315.jpg,20
fungi_test003316.jpg,9
fungi_test003317.jpg,108
fungi_test003318.jpg,56
fungi_test003319.jpg,1
fungi_test003320.jpg,16
fungi_test003321.jpg,43
fungi_test003322.jpg,62
fungi_test003323.jpg,66
fungi_test003324.jpg,57
fungi_test003325.jpg,72
fungi_test003326.jpg,120
fungi_test003327.jpg,3
fungi_test003328.jpg,33
fungi_test003329.jpg,53
fungi_test003330.jpg,105
fungi_test003331.jpg,147
fungi_test003332.jpg,16
fungi_test003333.jpg,39
fungi_test003334.jpg,37
fungi_test003335.jpg,15
fungi_test003336.jpg,58
fungi_test003337.jpg,24
fungi_test003338.jpg,4
fungi_test003339.jpg,86
fungi_test003340.jpg,64
fungi_test003341.jpg,9
fungi_test003342.jpg,43
fungi_test003343.jpg,137
fungi_test003344.jpg,21
fungi_test003345.jpg,9
fungi_test003346.jpg,35
fungi_test003347.jpg,16
fungi_test003348.jpg,37
fungi_test003349.jpg,138
fungi_test003350.jpg,39
fungi_test003351.jpg,75
fungi_test003352.jpg,136
fungi_test003353.jpg,3
fungi_test003354.jpg,16
fungi_test003355.jpg,40
fungi_test003356.jpg,140
fungi_test003357.jpg,0
fungi_test003358.jpg,62
fungi_test003359.jpg,12
fungi_test003360.jpg,0
fungi_test003361.jpg,16
fungi_test003362.jpg,137
fungi_test003363.jpg,119
fungi_test003364.jpg,35
fungi_test003365.jpg,92
fungi_test003366.jpg,21
fungi_test003367.jpg,7
fungi_test003368.jpg,15
fungi_test003369.jpg,43
fungi_test003370.jpg,25
fungi_test003371.jpg,37
fungi_test003372.jpg,39
fungi_test003373.jpg,5
fungi_test003374.jpg,44
fungi_test003375.jpg,53
fungi_test003376.jpg,72
fungi_test003377.jpg,79
fungi_test003378.jpg,30
fungi_test003379.jpg,64
fungi_test003380.jpg,93
fungi_test003381.jpg,14
fungi_test003382.jpg,16
fungi_test003383.jpg,1
fungi_test003384.jpg,92
fungi_test003385.jpg,99
fungi_test003386.jpg,40
fungi_test003387.jpg,20
fungi_test003388.jpg,77
fungi_test003389.jpg,3
fungi_test003390.jpg,77
fungi_test003391.jpg,37
fungi_test003392.jpg,37
fungi_test003393.jpg,33
fungi_test003394.jpg,13
fungi_test003395.jpg,17
fungi_test003396.jpg,64
fungi_test003397.jpg,39
fungi_test003398.jpg,77
fungi_test003399.jpg,109
fungi_test003400.jpg,50
fungi_test003401.jpg,126
fungi_test003402.jpg,66
fungi_test003403.jpg,14
fungi_test003404.jpg,24
fungi_test003405.jpg,171
fungi_test003406.jpg,39
fungi_test003407.jpg,49
fungi_test003408.jpg,141
fungi_test003409.jpg,50
fungi_test003410.jpg,66
fungi_test003411.jpg,94
fungi_test003412.jpg,154
fungi_test003413.jpg,43
fungi_test003414.jpg,9
fungi_test003415.jpg,147
fungi_test003416.jpg,43
fungi_test003417.jpg,5
fungi_test003418.jpg,53
fungi_test003419.jpg,60
fungi_test003420.jpg,13
fungi_test003421.jpg,65
fungi_test003422.jpg,24
fungi_test003423.jpg,38
fungi_test003424.jpg,145
fungi_test003425.jpg,37
fungi_test003426.jpg,66
fungi_test003427.jpg,4
fungi_test003428.jpg,52
fungi_test003429.jpg,131
fungi_test003430.jpg,11
fungi_test003431.jpg,10
fungi_test003432.jpg,13
fungi_test003433.jpg,17
fungi_test003434.jpg,98
fungi_test003435.jpg,16
fungi_test003436.jpg,72
fungi_test003437.jpg,134
fungi_test003438.jpg,14
fungi_test003439.jpg,173
fungi_test003440.jpg,3
fungi_test003441.jpg,58
fungi_test003442.jpg,78
fungi_test003443.jpg,61
fungi_test003444.jpg,141
fungi_test003445.jpg,18
fungi_test003446.jpg,3
fungi_test003447.jpg,60
fungi_test003448.jpg,37
fungi_test003449.jpg,39
fungi_test003450.jpg,93
fungi_test003451.jpg,72
fungi_test003452.jpg,38
fungi_test003453.jpg,66
fungi_test003454.jpg,66
fungi_test003455.jpg,16
fungi_test003456.jpg,138
fungi_test003457.jpg,99
fungi_test003458.jpg,62
fungi_test003459.jpg,88
fungi_test003460.jpg,143
fungi_test003461.jpg,65
fungi_test003462.jpg,92
fungi_test003463.jpg,16
fungi_test003464.jpg,66
fungi_test003465.jpg,21
fungi_test003466.jpg,13
fungi_test003467.jpg,61
fungi_test003468.jpg,27
fungi_test003469.jpg,6
fungi_test003470.jpg,92
fungi_test003471.jpg,122
fungi_test003472.jpg,92
fungi_test003473.jpg,52
fungi_test003474.jpg,61
fungi_test003475.jpg,87
fungi_test003476.jpg,51
fungi_test003477.jpg,141
fungi_test003478.jpg,4
fungi_test003479.jpg,77
fungi_test003480.jpg,18
fungi_test003481.jpg,16
fungi_test003482.jpg,55
fungi_test003483.jpg,92
fungi_test003484.jpg,22
fungi_test003485.jpg,56
fungi_test003486.jpg,35
fungi_test003487.jpg,51
fungi_test003488.jpg,50
fungi_test003489.jpg,53
fungi_test003490.jpg,107
fungi_test003491.jpg,137
fungi_test003492.jpg,0
fungi_test003493.jpg,107
fungi_test003494.jpg,44
fungi_test003495.jpg,88
fungi_test003496.jpg,78
fungi_test003497.jpg,11
fungi_test003498.jpg,66
fungi_test003499.jpg,92
fungi_test003500.jpg,5
fungi_test003501.jpg,54
fungi_test003502.jpg,67
fungi_test003503.jpg,99
fungi_test003504.jpg,17
fungi_test003505.jpg,33
fungi_test003506.jpg,33
fungi_test003507.jpg,156
fungi_test003508.jpg,26
fungi_test003509.jpg,62
fungi_test003510.jpg,80
fungi_test003511.jpg,116
fungi_test003512.jpg,137
fungi_test003513.jpg,0
fungi_test003514.jpg,9
fungi_test003515.jpg,87
fungi_test003516.jpg,131
fungi_test003517.jpg,84
fungi_test003518.jpg,154
fungi_test003519.jpg,134
fungi_test003520.jpg,58
fungi_test003521.jpg,80
fungi_test003522.jpg,109
fungi_test003523.jpg,18
fungi_test003524.jpg,28
fungi_test003525.jpg,3
fungi_test003526.jpg,101
fungi_test003527.jpg,93
fungi_test003528.jpg,5
fungi_test003529.jpg,134
fungi_test003530.jpg,92
fungi_test003531.jpg,152
fungi_test003532.jpg,0
fungi_test003533.jpg,0
fungi_test003534.jpg,43
fungi_test003535.jpg,92
fungi_test003536.jpg,25
fungi_test003537.jpg,122
fungi_test003538.jpg,17
fungi_test003539.jpg,15
fungi_test003540.jpg,122
fungi_test003541.jpg,49
fungi_test003542.jpg,86
fungi_test003543.jpg,3
fungi_test003544.jpg,39
fungi_test003545.jpg,29
fungi_test003546.jpg,81
fungi_test003547.jpg,87
fungi_test003548.jpg,137
fungi_test003549.jpg,93
fungi_test003550.jpg,13
fungi_test003551.jpg,124
fungi_test003552.jpg,35
fungi_test003553.jpg,68
fungi_test003554.jpg,172
fungi_test003555.jpg,15
fungi_test003556.jpg,9
fungi_test003557.jpg,122
fungi_test003558.jpg,34
fungi_test003559.jpg,40
fungi_test003560.jpg,22
fungi_test003561.jpg,54
fungi_test003562.jpg,6
fungi_test003563.jpg,6
fungi_test003564.jpg,165
fungi_test003565.jpg,147
fungi_test003566.jpg,76
fungi_test003567.jpg,25
fungi_test003568.jpg,14
fungi_test003569.jpg,66
fungi_test003570.jpg,122
fungi_test003571.jpg,2
fungi_test003572.jpg,91
fungi_test003573.jpg,92
fungi_test003574.jpg,43
fungi_test003575.jpg,77
fungi_test003576.jpg,123
fungi_test003577.jpg,39
fungi_test003578.jpg,77
fungi_test003579.jpg,49
fungi_test003580.jpg,119
fungi_test003581.jpg,79
fungi_test003582.jpg,166
fungi_test003583.jpg,122
fungi_test003584.jpg,50
fungi_test003585.jpg,55
fungi_test003586.jpg,48
fungi_test003587.jpg,43
fungi_test003588.jpg,156
fungi_test003589.jpg,141
fungi_test003590.jpg,20
fungi_test003591.jpg,16
fungi_test003592.jpg,33
fungi_test003593.jpg,141
fungi_test003594.jpg,60
fungi_test003595.jpg,7
fungi_test003596.jpg,105
fungi_test003597.jpg,125
fungi_test003598.jpg,77
fungi_test003599.jpg,21
fungi_test003600.jpg,84
fungi_test003601.jpg,3
fungi_test003602.jpg,31
fungi_test003603.jpg,92
fungi_test003604.jpg,132
fungi_test003605.jpg,54
fungi_test003606.jpg,124
fungi_test003607.jpg,87
fungi_test003608.jpg,64
fungi_test003609.jpg,126
fungi_test003610.jpg,72
fungi_test003611.jpg,33
fungi_test003612.jpg,50
fungi_test003613.jpg,52
fungi_test003614.jpg,77
fungi_test003615.jpg,7
fungi_test003616.jpg,29
fungi_test003617.jpg,3
fungi_test003618.jpg,75
fungi_test003619.jpg,101
fungi_test003620.jpg,66
fungi_test003621.jpg,139
fungi_test003622.jpg,1
fungi_test003623.jpg,45
fungi_test003624.jpg,126
fungi_test003625.jpg,172
fungi_test003626.jpg,34
fungi_test003627.jpg,24
fungi_test003628.jpg,92
fungi_test003629.jpg,152
fungi_test003630.jpg,51
fungi_test003631.jpg,68
fungi_test003632.jpg,58
fungi_test003633.jpg,65
fungi_test003634.jpg,39
fungi_test003635.jpg,37
fungi_test003636.jpg,51
fungi_test003637.jpg,94
fungi_test003638.jpg,33
fungi_test003639.jpg,134
fungi_test003640.jpg,33
fungi_test003641.jpg,16
fungi_test003642.jpg,93
fungi_test003643.jpg,131
fungi_test003644.jpg,73
fungi_test003645.jpg,137
fungi_test003646.jpg,52
fungi_test003647.jpg,166
fungi_test003648.jpg,45
fungi_test003649.jpg,37
fungi_test003650.jpg,73
fungi_test003651.jpg,126
fungi_test003652.jpg,3
fungi_test003653.jpg,65
fungi_test003654.jpg,44
fungi_test003655.jpg,39
fungi_test003656.jpg,125
fungi_test003657.jpg,16
fungi_test003658.jpg,25
fungi_test003659.jpg,60
fungi_test003660.jpg,4
fungi_test003661.jpg,60
fungi_test003662.jpg,123
fungi_test003663.jpg,43
fungi_test003664.jpg,131
fungi_test003665.jpg,92
fungi_test003666.jpg,50
fungi_test003667.jpg,79
fungi_test003668.jpg,180
fungi_test003669.jpg,43
fungi_test003670.jpg,50
fungi_test003671.jpg,154
fungi_test003672.jpg,66
fungi_test003673.jpg,124
fungi_test003674.jpg,37
fungi_test003675.jpg,28
fungi_test003676.jpg,78
fungi_test003677.jpg,49
fungi_test003678.jpg,10
fungi_test003679.jpg,92
fungi_test003680.jpg,3
fungi_test003681.jpg,43
fungi_test003682.jpg,122
fungi_test003683.jpg,39
fungi_test003684.jpg,0
fungi_test003685.jpg,12
fungi_test003686.jpg,67
fungi_test003687.jpg,17
fungi_test003688.jpg,14
fungi_test003689.jpg,94
fungi_test003690.jpg,37
fungi_test003691.jpg,0
fungi_test003692.jpg,63
fungi_test003693.jpg,24
fungi_test003694.jpg,14
fungi_test003695.jpg,107
fungi_test003696.jpg,3
fungi_test003697.jpg,12
fungi_test003698.jpg,68
fungi_test003699.jpg,4
fungi_test003700.jpg,24
fungi_test003701.jpg,66
fungi_test003702.jpg,60
fungi_test003703.jpg,90
fungi_test003704.jpg,14
fungi_test003705.jpg,21
fungi_test003706.jpg,5
fungi_test003707.jpg,58
fungi_test003708.jpg,6
fungi_test003709.jpg,37
fungi_test003710.jpg,60
fungi_test003711.jpg,16
fungi_test003712.jpg,33
fungi_test003713.jpg,23
fungi_test003714.jpg,57
fungi_test003715.jpg,22
fungi_test003716.jpg,129
fungi_test003717.jpg,16
fungi_test003718.jpg,39
fungi_test003719.jpg,163
fungi_test003720.jpg,50
fungi_test003721.jpg,22
fungi_test003722.jpg,72
fungi_test003723.jpg,40
fungi_test003724.jpg,1
fungi_test003725.jpg,13
fungi_test003726.jpg,126
fungi_test003727.jpg,16
fungi_test003728.jpg,92
fungi_test003729.jpg,64
fungi_test003730.jpg,39
fungi_test003731.jpg,66
fungi_test003732.jpg,141
fungi_test003733.jpg,136
fungi_test003734.jpg,68
fungi_test003735.jpg,14
fungi_test003736.jpg,139
fungi_test003737.jpg,65
fungi_test003738.jpg,116
fungi_test003739.jpg,33
fungi_test003740.jpg,141
fungi_test003741.jpg,99
fungi_test003742.jpg,46
fungi_test003743.jpg,24
fungi_test003744.jpg,7
fungi_test003745.jpg,9
fungi_test003746.jpg,50
fungi_test003747.jpg,16
fungi_test003748.jpg,24
fungi_test003749.jpg,136
fungi_test003750.jpg,171
fungi_test003751.jpg,9
fungi_test003752.jpg,39
fungi_test003753.jpg,50
fungi_test003754.jpg,60
fungi_test003755.jpg,3
fungi_test003756.jpg,156
fungi_test003757.jpg,3
fungi_test003758.jpg,0
fungi_test003759.jpg,14
fungi_test003760.jpg,1
fungi_test003761.jpg,50
fungi_test003762.jpg,51
fungi_test003763.jpg,51
fungi_test003764.jpg,67
fungi_test003765.jpg,60
fungi_test003766.jpg,61
fungi_test003767.jpg,2
fungi_test003768.jpg,126
fungi_test003769.jpg,138
fungi_test003770.jpg,33
fungi_test003771.jpg,131
fungi_test003772.jpg,83
fungi_test003773.jpg,25
fungi_test003774.jpg,14
fungi_test003775.jpg,99
fungi_test003776.jpg,13
fungi_test003777.jpg,16
fungi_test003778.jpg,78
fungi_test003779.jpg,32
fungi_test003780.jpg,43
fungi_test003781.jpg,16
fungi_test003782.jpg,138
fungi_test003783.jpg,152
fungi_test003784.jpg,50
fungi_test003785.jpg,109
fungi_test003786.jpg,180
fungi_test003787.jpg,80
fungi_test003788.jpg,3
fungi_test003789.jpg,76
fungi_test003790.jpg,14
fungi_test003791.jpg,14
fungi_test003792.jpg,113
fungi_test003793.jpg,154
fungi_test003794.jpg,7
fungi_test003795.jpg,24
fungi_test003796.jpg,19
fungi_test003797.jpg,49
fungi_test003798.jpg,43
fungi_test003799.jpg,64
fungi_test003800.jpg,106
fungi_test003801.jpg,4
fungi_test003802.jpg,48
fungi_test003803.jpg,55
fungi_test003804.jpg,103
fungi_test003805.jpg,84
fungi_test003806.jpg,75
fungi_test003807.jpg,43
fungi_test003808.jpg,29
fungi_test003809.jpg,39
fungi_test003810.jpg,171
fungi_test003811.jpg,50
fungi_test003812.jpg,124
fungi_test003813.jpg,72
fungi_test003814.jpg,16
fungi_test003815.jpg,54
fungi_test003816.jpg,133
fungi_test003817.jpg,80
fungi_test003818.jpg,2
fungi_test003819.jpg,60
fungi_test003820.jpg,91
fungi_test003821.jpg,48
fungi_test003822.jpg,107
fungi_test003823.jpg,18
fungi_test003824.jpg,33
fungi_test003825.jpg,71
fungi_test003826.jpg,3
fungi_test003827.jpg,38
fungi_test003828.jpg,14
fungi_test003829.jpg,16
fungi_test003830.jpg,31
fungi_test003831.jpg,126
fungi_test003832.jpg,117
fungi_test003833.jpg,16
fungi_test003834.jpg,66
fungi_test003835.jpg,21
fungi_test003836.jpg,50
fungi_test003837.jpg,66
fungi_test003838.jpg,46
fungi_test003839.jpg,141
fungi_test003840.jpg,113
fungi_test003841.jpg,86
fungi_test003842.jpg,15
fungi_test003843.jpg,143
fungi_test003844.jpg,30
fungi_test003845.jpg,81
fungi_test003846.jpg,97
fungi_test003847.jpg,42
fungi_test003848.jpg,122
fungi_test003849.jpg,154
fungi_test003850.jpg,43
fungi_test003851.jpg,72
fungi_test003852.jpg,51
fungi_test003853.jpg,39
fungi_test003854.jpg,32
fungi_test003855.jpg,72
fungi_test003856.jpg,39
fungi_test003857.jpg,5
fungi_test003858.jpg,2
fungi_test003859.jpg,57
fungi_test003860.jpg,39
fungi_test003861.jpg,22
fungi_test003862.jpg,37
fungi_test003863.jpg,43
fungi_test003864.jpg,11
fungi_test003865.jpg,39
fungi_test003866.jpg,71
fungi_test003867.jpg,79
fungi_test003868.jpg,56
fungi_test003869.jpg,25
fungi_test003870.jpg,4
fungi_test003871.jpg,74
fungi_test003872.jpg,39
fungi_test003873.jpg,11
fungi_test003874.jpg,129
fungi_test003875.jpg,58
fungi_test003876.jpg,152
fungi_test003877.jpg,39
fungi_test003878.jpg,64
fungi_test003879.jpg,131
fungi_test003880.jpg,87
fungi_test003881.jpg,16
fungi_test003882.jpg,0
fungi_test003883.jpg,39
fungi_test003884.jpg,37
fungi_test003885.jpg,14
fungi_test003886.jpg,28
fungi_test003887.jpg,5
fungi_test003888.jpg,131
fungi_test003889.jpg,104
fungi_test003890.jpg,122
fungi_test003891.jpg,3
fungi_test003892.jpg,3
fungi_test003893.jpg,58
fungi_test003894.jpg,6
fungi_test003895.jpg,12
fungi_test003896.jpg,4
fungi_test003897.jpg,22
fungi_test003898.jpg,17
fungi_test003899.jpg,5
fungi_test003900.jpg,163
fungi_test003901.jpg,10
fungi_test003902.jpg,60
fungi_test003903.jpg,15
fungi_test003904.jpg,46
fungi_test003905.jpg,92
fungi_test003906.jpg,57
fungi_test003907.jpg,14
fungi_test003908.jpg,68
fungi_test003909.jpg,58
fungi_test003910.jpg,9
fungi_test003911.jpg,156
fungi_test003912.jpg,19
fungi_test003913.jpg,131
fungi_test003914.jpg,17
fungi_test003915.jpg,4
fungi_test003916.jpg,75
fungi_test003917.jpg,82
fungi_test003918.jpg,166
fungi_test003919.jpg,0
fungi_test003920.jpg,14
fungi_test003921.jpg,25
fungi_test003922.jpg,54
fungi_test003923.jpg,64
fungi_test003924.jpg,170
fungi_test003925.jpg,136
fungi_test003926.jpg,66
fungi_test003927.jpg,43
fungi_test003928.jpg,43
fungi_test003929.jpg,138
fungi_test003930.jpg,17
fungi_test003931.jpg,53
fungi_test003932.jpg,24
fungi_test003933.jpg,75
fungi_test003934.jpg,168
fungi_test003935.jpg,92
fungi_test003936.jpg,129
fungi_test003937.jpg,43
fungi_test003938.jpg,130
fungi_test003939.jpg,88
fungi_test003940.jpg,128
fungi_test003941.jpg,106
fungi_test003942.jpg,0
fungi_test003943.jpg,5
fungi_test003944.jpg,0
fungi_test003945.jpg,55
fungi_test003946.jpg,99
fungi_test003947.jpg,133
fungi_test003948.jpg,78
fungi_test003949.jpg,39
fungi_test003950.jpg,49
fungi_test003951.jpg,48
fungi_test003952.jpg,0
fungi_test003953.jpg,37
fungi_test003954.jpg,9
fungi_test003955.jpg,48
fungi_test003956.jpg,33
fungi_test003957.jpg,24
fungi_test003958.jpg,28
fungi_test003959.jpg,66
fungi_test003960.jpg,66
fungi_test003961.jpg,9
fungi_test003962.jpg,131
fungi_test003963.jpg,66
fungi_test003964.jpg,56
fungi_test003965.jpg,43
fungi_test003966.jpg,49
fungi_test003967.jpg,14
fungi_test003968.jpg,60
fungi_test003969.jpg,33
fungi_test003970.jpg,105
fungi_test003971.jpg,66
fungi_test003972.jpg,77
fungi_test003973.jpg,137
fungi_test003974.jpg,171
fungi_test003975.jpg,17
fungi_test003976.jpg,66
fungi_test003977.jpg,1
fungi_test003978.jpg,11
fungi_test003979.jpg,72
fungi_test003980.jpg,29
fungi_test003981.jpg,39
fungi_test003982.jpg,66
fungi_test003983.jpg,16
fungi_test003984.jpg,26
fungi_test003985.jpg,53
fungi_test003986.jpg,56
fungi_test003987.jpg,21
fungi_test003988.jpg,164
fungi_test003989.jpg,67
fungi_test003990.jpg,106
fungi_test003991.jpg,7
fungi_test003992.jpg,16
fungi_test003993.jpg,160
fungi_test003994.jpg,54
fungi_test003995.jpg,19
