RadioV3GLinear_Seesaw_PCA_CLIPtext_MM
fungi_final002989.jpg,64
fungi_final002990.jpg,113
fungi_final002991.jpg,125
fungi_final002992.jpg,60
fungi_final002993.jpg,9
fungi_final002994.jpg,37
fungi_final002995.jpg,9
fungi_final002996.jpg,11
fungi_final002997.jpg,60
fungi_final002998.jpg,81
fungi_final002999.jpg,64
fungi_final003000.jpg,26
fungi_final003001.jpg,14
fungi_final003002.jpg,72
fungi_final003003.jpg,46
fungi_final003004.jpg,64
fungi_final003005.jpg,54
fungi_final003006.jpg,72
fungi_final003007.jpg,18
fungi_final003008.jpg,84
fungi_final003009.jpg,30
fungi_final003010.jpg,139
fungi_final003011.jpg,99
fungi_final003012.jpg,9
fungi_final003013.jpg,153
fungi_final003014.jpg,32
fungi_final003015.jpg,68
fungi_final003016.jpg,74
fungi_final003017.jpg,87
fungi_final003018.jpg,124
fungi_final003019.jpg,32
fungi_final003020.jpg,18
fungi_final003021.jpg,64
fungi_final003022.jpg,122
fungi_final003023.jpg,14
fungi_final003024.jpg,1
fungi_final003025.jpg,49
fungi_final003026.jpg,93
fungi_final003027.jpg,138
fungi_final003028.jpg,0
fungi_final003029.jpg,39
fungi_final003030.jpg,34
fungi_final003031.jpg,93
fungi_final003032.jpg,72
fungi_final003033.jpg,92
fungi_final003034.jpg,137
fungi_final003035.jpg,5
fungi_final003036.jpg,2
fungi_final003037.jpg,40
fungi_final003038.jpg,6
fungi_final003039.jpg,68
fungi_final003040.jpg,1
fungi_final003041.jpg,77
fungi_final003042.jpg,136
fungi_final003043.jpg,3
fungi_final003044.jpg,64
fungi_final003045.jpg,58
fungi_final003046.jpg,1
fungi_final003047.jpg,90
fungi_final003048.jpg,106
fungi_final003049.jpg,111
fungi_final003050.jpg,86
fungi_final003051.jpg,103
fungi_final003052.jpg,21
fungi_final003053.jpg,156
fungi_final003054.jpg,53
fungi_final003055.jpg,14
fungi_final003056.jpg,113
fungi_final003057.jpg,17
fungi_final003058.jpg,143
fungi_final003059.jpg,3
fungi_final003060.jpg,136
fungi_final003061.jpg,142
fungi_final003062.jpg,33
fungi_final003063.jpg,39
fungi_final003064.jpg,36
fungi_final003065.jpg,39
fungi_final003066.jpg,82
fungi_final003067.jpg,109
fungi_final003068.jpg,0
fungi_final003069.jpg,122
fungi_final003070.jpg,33
fungi_final003071.jpg,39
fungi_final003072.jpg,1
fungi_final003073.jpg,3
fungi_final003074.jpg,3
fungi_final003075.jpg,28
fungi_final003076.jpg,11
fungi_final003077.jpg,154
fungi_final003078.jpg,173
fungi_final003079.jpg,62
fungi_final003080.jpg,50
fungi_final003081.jpg,77
fungi_final003082.jpg,52
fungi_final003083.jpg,34
fungi_final003084.jpg,19
fungi_final003085.jpg,173
fungi_final003086.jpg,69
fungi_final003087.jpg,105
fungi_final003088.jpg,4
fungi_final003089.jpg,38
fungi_final003090.jpg,19
fungi_final003091.jpg,122
fungi_final003092.jpg,34
fungi_final003093.jpg,34
fungi_final003094.jpg,72
fungi_final003095.jpg,94
fungi_final003096.jpg,67
fungi_final003097.jpg,17
fungi_final003098.jpg,17
fungi_final003099.jpg,11
fungi_final003100.jpg,66
fungi_final003101.jpg,63
fungi_final003102.jpg,63
fungi_final003103.jpg,43
fungi_final003104.jpg,33
fungi_final003105.jpg,10
fungi_final003106.jpg,64
fungi_final003107.jpg,52
fungi_final003108.jpg,139
fungi_final003109.jpg,141
fungi_final003110.jpg,51
fungi_final003111.jpg,60
fungi_final003112.jpg,77
fungi_final003113.jpg,75
fungi_final003114.jpg,42
fungi_final003115.jpg,73
fungi_final003116.jpg,144
fungi_final003117.jpg,99
fungi_final003118.jpg,62
fungi_final003119.jpg,162
fungi_final003120.jpg,16
fungi_final003121.jpg,109
fungi_final003122.jpg,16
fungi_final003123.jpg,46
fungi_final003124.jpg,15
fungi_final003125.jpg,0
fungi_final003126.jpg,140
fungi_final003127.jpg,160
fungi_final003128.jpg,138
fungi_final003129.jpg,26
fungi_final003130.jpg,72
fungi_final003131.jpg,138
fungi_final003132.jpg,13
fungi_final003133.jpg,0
fungi_final003134.jpg,94
fungi_final003135.jpg,169
fungi_final003136.jpg,94
fungi_final003137.jpg,29
fungi_final003138.jpg,19
fungi_final003139.jpg,112
fungi_final003140.jpg,62
fungi_final003141.jpg,60
fungi_final003142.jpg,55
fungi_final003143.jpg,72
fungi_final003144.jpg,136
fungi_final003145.jpg,51
fungi_final003146.jpg,126
fungi_final003147.jpg,17
fungi_final003148.jpg,93
fungi_final003149.jpg,58
fungi_final003150.jpg,44
fungi_final003151.jpg,66
fungi_final003152.jpg,168
fungi_final003153.jpg,158
fungi_final003154.jpg,143
fungi_final003155.jpg,43
fungi_final003156.jpg,39
fungi_final003157.jpg,168
fungi_final003158.jpg,80
fungi_final003159.jpg,84
fungi_final003160.jpg,49
fungi_final003161.jpg,37
fungi_final003162.jpg,99
fungi_final003163.jpg,69
fungi_final003164.jpg,92
fungi_final003165.jpg,29
fungi_final003166.jpg,133
fungi_final003167.jpg,80
fungi_final003168.jpg,138
fungi_final003169.jpg,5
fungi_final003170.jpg,162
fungi_final003171.jpg,11
fungi_final003172.jpg,16
fungi_final003173.jpg,43
fungi_final003174.jpg,54
fungi_final003175.jpg,17
fungi_final003176.jpg,66
fungi_final003177.jpg,1
fungi_final003178.jpg,180
fungi_final003179.jpg,16
fungi_final003180.jpg,52
fungi_final003181.jpg,28
fungi_final003182.jpg,58
fungi_final003183.jpg,14
fungi_final003184.jpg,56
fungi_final003185.jpg,21
fungi_final003186.jpg,30
fungi_final003187.jpg,131
fungi_final003188.jpg,168
fungi_final003189.jpg,73
fungi_final003190.jpg,65
fungi_final003191.jpg,49
fungi_final003192.jpg,11
fungi_final003193.jpg,14
fungi_final003194.jpg,14
fungi_final003195.jpg,51
fungi_final003196.jpg,5
fungi_final003197.jpg,9
fungi_final003198.jpg,135
fungi_final003199.jpg,79
fungi_final003200.jpg,60
fungi_final003201.jpg,0
fungi_final003202.jpg,6
fungi_final003203.jpg,65
fungi_final003204.jpg,1
fungi_final003205.jpg,90
fungi_final003206.jpg,39
fungi_final003207.jpg,50
fungi_final003208.jpg,72
fungi_final003209.jpg,17
fungi_final003210.jpg,26
fungi_final003211.jpg,24
fungi_final003212.jpg,160
fungi_final003213.jpg,27
fungi_final003214.jpg,16
fungi_final003215.jpg,3
fungi_final003216.jpg,15
fungi_final003217.jpg,30
fungi_final003218.jpg,160
fungi_final003219.jpg,55
fungi_final003220.jpg,40
fungi_final003221.jpg,66
fungi_final003222.jpg,111
fungi_final003223.jpg,72
fungi_final003224.jpg,5
fungi_final003225.jpg,166
fungi_final003226.jpg,0
fungi_final003227.jpg,44
fungi_final003228.jpg,16
fungi_final003229.jpg,21
fungi_final003230.jpg,78
fungi_final003231.jpg,141
fungi_final003232.jpg,29
fungi_final003233.jpg,160
fungi_final003234.jpg,21
fungi_final003235.jpg,21
fungi_final003236.jpg,125
fungi_final003237.jpg,35
fungi_final003238.jpg,58
fungi_final003239.jpg,58
fungi_final003240.jpg,2
fungi_final003241.jpg,156
fungi_final003242.jpg,51
fungi_final003243.jpg,75
fungi_final003244.jpg,84
fungi_final003245.jpg,1
fungi_final003246.jpg,116
fungi_final003247.jpg,35
fungi_final003248.jpg,33
fungi_final003249.jpg,37
fungi_final003250.jpg,39
fungi_final003251.jpg,100
fungi_final003252.jpg,122
fungi_final003253.jpg,97
fungi_final003254.jpg,3
fungi_final003255.jpg,106
fungi_final003256.jpg,11
fungi_final003257.jpg,0
fungi_final003258.jpg,136
fungi_final003259.jpg,38
fungi_final003260.jpg,13
fungi_final003261.jpg,64
fungi_final003262.jpg,75
fungi_final003263.jpg,112
fungi_final003264.jpg,56
fungi_final003265.jpg,156
fungi_final003266.jpg,16
fungi_final003267.jpg,3
fungi_final003268.jpg,67
fungi_final003269.jpg,3
fungi_final003270.jpg,39
fungi_final003271.jpg,33
fungi_final003272.jpg,4
fungi_final003273.jpg,43
fungi_final003274.jpg,76
fungi_final003275.jpg,10
fungi_final003276.jpg,6
fungi_final003277.jpg,5
fungi_final003278.jpg,14
fungi_final003279.jpg,131
fungi_final003280.jpg,26
fungi_final003281.jpg,5
fungi_final003282.jpg,114
fungi_final003283.jpg,92
fungi_final003284.jpg,105
fungi_final003285.jpg,6
fungi_final003286.jpg,3
fungi_final003287.jpg,89
fungi_final003288.jpg,68
fungi_final003289.jpg,39
fungi_final003290.jpg,66
fungi_final003291.jpg,166
fungi_final003292.jpg,54
fungi_final003293.jpg,15
fungi_final003294.jpg,33
fungi_final003295.jpg,160
fungi_final003296.jpg,15
fungi_final003297.jpg,126
fungi_final003298.jpg,85
fungi_final003299.jpg,109
fungi_final003300.jpg,55
fungi_final003301.jpg,172
fungi_final003302.jpg,1
fungi_final003303.jpg,67
fungi_final003304.jpg,64
fungi_final003305.jpg,51
fungi_final003306.jpg,3
fungi_final003307.jpg,92
fungi_final003308.jpg,77
fungi_final003309.jpg,52
fungi_final003310.jpg,74
fungi_final003311.jpg,53
fungi_final003312.jpg,171
fungi_final003313.jpg,4
fungi_final003314.jpg,33
fungi_final003315.jpg,153
fungi_final003316.jpg,123
fungi_final003317.jpg,88
fungi_final003318.jpg,42
fungi_final003319.jpg,10
fungi_final003320.jpg,133
fungi_final003321.jpg,28
fungi_final003322.jpg,127
fungi_final003323.jpg,66
fungi_final003324.jpg,10
fungi_final003325.jpg,63
fungi_final003326.jpg,139
fungi_final003327.jpg,1
fungi_final003328.jpg,127
fungi_final003329.jpg,50
fungi_final003330.jpg,122
fungi_final003331.jpg,18
fungi_final003332.jpg,16
fungi_final003333.jpg,166
fungi_final003334.jpg,32
fungi_final003335.jpg,136
fungi_final003336.jpg,122
fungi_final003337.jpg,131
fungi_final003338.jpg,106
fungi_final003339.jpg,60
fungi_final003340.jpg,68
fungi_final003341.jpg,67
fungi_final003342.jpg,46
fungi_final003343.jpg,14
fungi_final003344.jpg,99
fungi_final003345.jpg,40
fungi_final003346.jpg,57
fungi_final003347.jpg,29
fungi_final003348.jpg,12
fungi_final003349.jpg,126
fungi_final003350.jpg,39
fungi_final003351.jpg,61
fungi_final003352.jpg,50
fungi_final003353.jpg,6
fungi_final003354.jpg,6
fungi_final003355.jpg,40
fungi_final003356.jpg,58
fungi_final003357.jpg,93
fungi_final003358.jpg,144
fungi_final003359.jpg,64
fungi_final003360.jpg,58
fungi_final003361.jpg,64
fungi_final003362.jpg,4
fungi_final003363.jpg,33
fungi_final003364.jpg,51
fungi_final003365.jpg,7
fungi_final003366.jpg,77
fungi_final003367.jpg,68
fungi_final003368.jpg,64
fungi_final003369.jpg,158
fungi_final003370.jpg,46
fungi_final003371.jpg,123
fungi_final003372.jpg,145
fungi_final003373.jpg,94
fungi_final003374.jpg,160
fungi_final003375.jpg,37
fungi_final003376.jpg,52
fungi_final003377.jpg,68
fungi_final003378.jpg,16
fungi_final003379.jpg,4
fungi_final003380.jpg,33
fungi_final003381.jpg,101
fungi_final003382.jpg,26
fungi_final003383.jpg,3
fungi_final003384.jpg,62
fungi_final003385.jpg,165
fungi_final003386.jpg,34
fungi_final003387.jpg,13
fungi_final003388.jpg,138
fungi_final003389.jpg,5
fungi_final003390.jpg,130
fungi_final003391.jpg,67
fungi_final003392.jpg,4
fungi_final003393.jpg,66
fungi_final003394.jpg,8
fungi_final003395.jpg,43
fungi_final003396.jpg,50
fungi_final003397.jpg,17
fungi_final003398.jpg,22
fungi_final003399.jpg,122
fungi_final003400.jpg,13
fungi_final003401.jpg,72
fungi_final003402.jpg,138
fungi_final003403.jpg,3
fungi_final003404.jpg,11
fungi_final003405.jpg,86
fungi_final003406.jpg,87
fungi_final003407.jpg,177
fungi_final003408.jpg,51
fungi_final003409.jpg,77
fungi_final003410.jpg,16
fungi_final003411.jpg,3
fungi_final003412.jpg,43
fungi_final003413.jpg,14
fungi_final003414.jpg,44
fungi_final003415.jpg,16
fungi_final003416.jpg,107
fungi_final003417.jpg,121
fungi_final003418.jpg,17
fungi_final003419.jpg,60
fungi_final003420.jpg,2
fungi_final003421.jpg,88
fungi_final003422.jpg,177
fungi_final003423.jpg,126
fungi_final003424.jpg,3
fungi_final003425.jpg,77
fungi_final003426.jpg,16
fungi_final003427.jpg,81
fungi_final003428.jpg,53
fungi_final003429.jpg,182
fungi_final003430.jpg,34
fungi_final003431.jpg,5
fungi_final003432.jpg,92
fungi_final003433.jpg,5
fungi_final003434.jpg,21
fungi_final003435.jpg,3
fungi_final003436.jpg,106
fungi_final003437.jpg,106
fungi_final003438.jpg,53
fungi_final003439.jpg,57
fungi_final003440.jpg,49
fungi_final003441.jpg,80
fungi_final003442.jpg,5
fungi_final003443.jpg,65
fungi_final003444.jpg,54
fungi_final003445.jpg,17
fungi_final003446.jpg,1
fungi_final003447.jpg,122
fungi_final003448.jpg,0
fungi_final003449.jpg,52
fungi_final003450.jpg,29
fungi_final003451.jpg,0
fungi_final003452.jpg,21
fungi_final003453.jpg,24
fungi_final003454.jpg,18
fungi_final003455.jpg,37
fungi_final003456.jpg,60
fungi_final003457.jpg,50
fungi_final003458.jpg,49
fungi_final003459.jpg,6
fungi_final003460.jpg,66
fungi_final003461.jpg,67
fungi_final003462.jpg,72
fungi_final003463.jpg,37
fungi_final003464.jpg,111
fungi_final003465.jpg,160
fungi_final003466.jpg,16
fungi_final003467.jpg,0
fungi_final003468.jpg,53
fungi_final003469.jpg,85
fungi_final003470.jpg,104
fungi_final003471.jpg,3
fungi_final003472.jpg,126
fungi_final003473.jpg,58
fungi_final003474.jpg,15
fungi_final003475.jpg,37
fungi_final003476.jpg,55
fungi_final003477.jpg,164
fungi_final003478.jpg,50
fungi_final003479.jpg,34
fungi_final003480.jpg,57
fungi_final003481.jpg,35
fungi_final003482.jpg,5
fungi_final003483.jpg,3
fungi_final003484.jpg,42
fungi_final003485.jpg,177
fungi_final003486.jpg,86
fungi_final003487.jpg,60
fungi_final003488.jpg,41
fungi_final003489.jpg,3
fungi_final003490.jpg,115
fungi_final003491.jpg,129
fungi_final003492.jpg,15
fungi_final003493.jpg,146
fungi_final003494.jpg,136
fungi_final003495.jpg,33
fungi_final003496.jpg,68
fungi_final003497.jpg,5
fungi_final003498.jpg,109
fungi_final003499.jpg,160
fungi_final003500.jpg,24
fungi_final003501.jpg,38
fungi_final003502.jpg,72
fungi_final003503.jpg,49
fungi_final003504.jpg,113
fungi_final003505.jpg,10
fungi_final003506.jpg,51
fungi_final003507.jpg,8
fungi_final003508.jpg,38
fungi_final003509.jpg,14
fungi_final003510.jpg,39
fungi_final003511.jpg,20
fungi_final003512.jpg,43
fungi_final003513.jpg,0
fungi_final003514.jpg,39
fungi_final003515.jpg,39
fungi_final003516.jpg,16
fungi_final003517.jpg,180
fungi_final003518.jpg,14
fungi_final003519.jpg,7
fungi_final003520.jpg,33
fungi_final003521.jpg,35
fungi_final003522.jpg,147
fungi_final003523.jpg,103
fungi_final003524.jpg,99
fungi_final003525.jpg,92
fungi_final003526.jpg,17
fungi_final003527.jpg,54
fungi_final003528.jpg,161
fungi_final003529.jpg,104
fungi_final003530.jpg,14
fungi_final003531.jpg,54
fungi_final003532.jpg,9
fungi_final003533.jpg,13
fungi_final003534.jpg,169
fungi_final003535.jpg,15
fungi_final003536.jpg,77
fungi_final003537.jpg,60
fungi_final003538.jpg,136
fungi_final003539.jpg,131
fungi_final003540.jpg,61
fungi_final003541.jpg,61
fungi_final003542.jpg,26
fungi_final003543.jpg,80
fungi_final003544.jpg,15
fungi_final003545.jpg,39
fungi_final003546.jpg,106
fungi_final003547.jpg,34
fungi_final003548.jpg,85
fungi_final003549.jpg,182
fungi_final003550.jpg,93
fungi_final003551.jpg,40
fungi_final003552.jpg,5
fungi_final003553.jpg,66
fungi_final003554.jpg,179
fungi_final003555.jpg,33
fungi_final003556.jpg,176
fungi_final003557.jpg,28
fungi_final003558.jpg,84
fungi_final003559.jpg,123
fungi_final003560.jpg,138
fungi_final003561.jpg,131
fungi_final003562.jpg,72
fungi_final003563.jpg,10
fungi_final003564.jpg,122
fungi_final003565.jpg,0
fungi_final003566.jpg,77
fungi_final003567.jpg,64
fungi_final003568.jpg,15
fungi_final003569.jpg,62
fungi_final003570.jpg,91
fungi_final003571.jpg,54
fungi_final003572.jpg,58
fungi_final003573.jpg,48
fungi_final003574.jpg,8
fungi_final003575.jpg,125
fungi_final003576.jpg,39
fungi_final003577.jpg,115
fungi_final003578.jpg,39
fungi_final003579.jpg,25
fungi_final003580.jpg,16
fungi_final003581.jpg,21
fungi_final003582.jpg,46
fungi_final003583.jpg,33
fungi_final003584.jpg,39
fungi_final003585.jpg,11
fungi_final003586.jpg,51
fungi_final003587.jpg,21
fungi_final003588.jpg,21
fungi_final003589.jpg,164
fungi_final003590.jpg,94
fungi_final003591.jpg,91
fungi_final003592.jpg,16
fungi_final003593.jpg,92
fungi_final003594.jpg,134
fungi_final003595.jpg,32
fungi_final003596.jpg,5
fungi_final003597.jpg,137
fungi_final003598.jpg,138
fungi_final003599.jpg,105
